tweet,Subjectivity,Polarity,Sentiment,SentimentNum
khi renuma sattar k ghar pr chahpa ka aaj youm e ehtijaj manane ka faisla karobar or transport bund rakhne ki apeal,0.0,0.0,Neutral,0
pak iran border taftan per zero point gate dusray roz bhi band ashya ki tijarat ruk gai pakistani tajiron ka ehtijaj,0.0,0.0,Neutral,0
chalo chalo karachi press club chalo pakistan bhar mai k khilaf ehtijaj 29 may sunday 4 30pm,0.0,0.0,Neutral,0
ehtijaj k elawa bhe awam k huqooq hein bhai g zera angoorada pe bhe ehtijaj kerien tau hum janein,0.0,0.0,Neutral,0
peshawar kohat road per rickshaw driver qatal thar 23 dinon me 26 bachay qehat se janbahaq quetta young doctors ka 21 wen roz ehtijaj,0.4,0.1,Positive,1
karachi clifton teen talwar per corruption k khilaf tajiron ka ehtijaj qayyumabad me pani o bijli ki bandish per awami muzahira traffic jam,0.0,0.0,Neutral,0
lahore nach nach kar ehtijaj to koi or karta ta ab ye pti ka kaam ban geya imran khan hum se na takkrana pash pash ho jawo gay saad rafiqe,0.5833333333333334,0.4166666666666667,Positive,1
swat panama leaks per ehtijaj aur dharna denay walay khud offshore companion k malik hain kpk per yahoodi lobby qabiz hai m fazlur rehman,0.0,0.0,Neutral,0
aik mah sy pur aman shaheed mumtaz ka ehtijaj achannuk kessy pur tashdut hogya kiya ye islam ko bud nam krny ki koe sazish tu nhe hoshiyar,0.0,0.0,Neutral,0
mayors waghera tu sab ehtijaj kar kar ke thak gaye funds nahe,0.0,0.0,Neutral,0
ki phansi pr ehtijaj bilajawaz ha ehtijaj q kiya jarha ha wja samaj nh ai adalton k faisle ka ahtram krna chahye pervez rashid,0.0,0.0,Neutral,0
mumtaz qadri ko phansi rawalpindi lahore me ehtijaj faizabad amp ravi pull band karachi me bhi jalao gherao baz elaqo me petrol pump band,0.0,0.0,Neutral,0
islamabad wazir e azam ka pia ehtijaj me janbahaq mulazmeen kay wursa ko fi kas 25 lakh aur zakhmion kay liye 5 5 lakh rupay imdad ka elaan,0.0,0.0,Neutral,0
muzaffar garh me wali road pr truck ki motor cycle ko takkar orut samet 4 janbahaq kasuri aalo ki kam qeemat k khilaf kisano ka ehtijaj,0.0,0.0,Neutral,0
puramn ehtijaj aik puramn pakistan k lea,0.0,0.0,Neutral,0
islamabad youm e kashmir per aaj aam tateel maqbooza wadi me mukammal hartal bharti mazalim k khilaf pakistan samet dunya bhar me ehtijaj,0.0,0.0,Neutral,0
jamoriyat ka nara lagany walo jamoriyat kahan ha yahan to ehtijaj karo to goli marr dety hain,0.0,0.0,Neutral,0
head office k qareeb mulazmin ka ehtijaj police ki firing amp lathi charge se 1 janbahaq gulshan e maymar se 2 lashen baramad,0.0,0.0,Neutral,0
mulazmin ke ehtijaj par hakumat ka rad e amal dekh kar aesa lagta ha k yeah koi islamabad ka dharna ho,0.0,0.0,Neutral,0
rawalpindi lahore multan samait punjab bhar me gas buhran shadeed khawateen ka ehtijaj peshawar tarnab farm se 1 lawaris lash baramad,0.0,0.0,Neutral,0
khi fb area block 5 k muslim aksaryati gunjan aabaad elaqay me sharab ki dukan khulnay pr elaqa makeen sarapa ehtijaj hukkam notice lein,0.0,0.0,Neutral,0
artillery maidan thanay me police gardi ka 1 or waqia police hirasat me shehri per tashaddud ehl e khana ka thanay k bahir ehtijaj,0.0,0.0,Neutral,0
khi korangi industrial area mn police encounter mn halak qasim or us k sathi k wurasa ka ehtijaj police k mutabiq ya donu daku thaiy,0.0,0.0,Neutral,0
peshawar rahdari route me mumkina tabdili ji ka governor house k bahir ehtijaj patoki truck ki bike ko takar khaton amp 2 bachay janbahaq,0.0,0.0,Neutral,0
saudi consulate jalanay k khilaf ahle hadees ka ehtijaj karachi shia aalim ki phansi ahle tashee ka saudi consulate per ehtija,0.0,0.0,Neutral,0
new karachi saba cenima k qareeb awam ka police ki loot maar rishwat satani or tashadud k khilaf ehtijaj saal badal gaya police na badli,0.45454545454545453,0.13636363636363635,Positive,1
nawabshah taj colony poling station pr firing 3 afrad zakhmi ward 10 me dhandli k khilaf ka ehtijaj jari,0.0,0.0,Neutral,0
christmas k moqay pr ehtijaj k doran france ke jazeera korsica me masjid pr hamla quran pak jala diya gaya francici wazir azam ki muzamat,0.0,0.0,Neutral,0
tibet center k qareeb pani or bijli ki adam farhami k khilaf awam ka ehtijaj traffic jam shehari mutabadil raste ekhtiar karen,0.1,-0.1,Negative,-1
karachi shah faisal no 3 h karkunan or tajiro me kasheedgi k humdard ki motorcycle jalany pr awam ka ehtijaj 04 45pm,0.0,0.0,Neutral,0
taxila khanpur dam me talibat ki kashti dob gai 5 talibat janbahaq rangers k mashrot ikhtiarat tajiron ka sindh assembly k samnay ehtijaj,0.0,0.0,Neutral,0
karachi ikhtiyarat main tausee na karne ke khilaf ka kal duphair 2 bajay sharah e faisal star gate per ehtijaj ka elaan,0.3333333333333333,0.16666666666666666,Positive,1
khi korangi 51 c ilyas goth me tajawuzat k khilaf encrochment or police ka operation elaqa mukeeno ka ehtijaj,0.0,0.0,Neutral,0
nijkari k khilaf mulazmin ka teesray roz bhi ehtijaj joint action committee ki mulk me fizai operation band karnay ki dhamki,0.1,0.1,Positive,1
ap ki khitmat mai arz ye hai k opposition leader khurshed shah hai na k imran khan jo her baat k liye ehtijaj kare,0.0,0.0,Neutral,0
india me minorities k khilaf purzor ehtijaj lekin apnay hi mulk me aqliyyaton ki zindgi ajeeran 1 2,0.0,0.0,Neutral,0
lt traffic gt kmc teachers ka civic center per ehtijaj tankhwaein fori adaa karnay ka mutalba traffic ki rawani mutasir 02 10 pm,0.1,-0.1,Negative,-1
islamabad pakistan amp belarus k darmian talim sehat samet 17 muahido per dastakhat lahore petrol qeemat me izafa pti karkunan ka ehtijaj,0.0,0.0,Neutral,0
ki zaid billing k khilaf korangi crossing pr awaam ka ehtijaj ehtijaj k bais dono roads block atraf me traffic mutasir,0.0,0.0,Neutral,0
we are still waiting for positive response by govt side but they understand language of dharna,0.5454545454545454,0.22727272727272727,Positive,1
seems like in was planned or made against long march it recall me of the end of imran khans dharna when aps attacked may allah bless them,0.4,-0.05,Negative,-1
adhoc drs association call of their dharna due to current security situation on humanitarian ground in meeting with health sec pda and other doctors organizations facilitated the meeting and played it s role for the betterment of the community and people as was required,0.4375,-0.0875,Negative,-1
bugz e imran main pagal ho jao gay tum ye batao 2016 main aps pay attack hoa thaa tab imran khan nay apnaa dharna mansokh kar k national cause k liyee hakomat kay sath beth gaya thaa national issue pay siasat krnaa jahalat aur ghatiya pan h hai,0.4166666666666667,0.25,Positive,1
more than entertainment was exercised in 126 days of dharna,0.5,0.5,Positive,1
dharna jo 23 march ko krna tha or danda charne ki wja se wo ni krna ab zillat se bachne k liye pdm sb ye no confidence ka shor macha rahe hain bs,0.0,0.0,Neutral,0
who is he this is a sign that allah is with us and paving the way for 7th march dharna so that we may be able to get back our rights of service and pay protection,0.3125,0.25,Positive,1
all the lecturers and professors should follow one another moreover all should be advised to like comment and retweet all tweets regarding 7th march dharna,0.0,0.0,Neutral,0
mujhe tm jese logo se azadi chahiye me kis din dharna do,0.0,0.0,Neutral,0
ready to join 7 march dharna for the cause of pay protection,0.5,0.2,Positive,1
and ppla dharna 7th march,0.0,0.0,Neutral,0
7th march 2022 pay protection dharna,0.0,0.0,Neutral,0
ready for lahore dharna,0.5,0.2,Positive,1
koi islamabad dharna dy tow sirf uss ki tankhaw berhanay k liay disparity allowance k naam sy 25 berha dain baqi jayain bhar mann ghasun wali baat hy,0.0,0.0,Neutral,0
jeena hoga marna hoga dharna hoga dharna hoga,0.0,0.0,Neutral,0
dharna dena paray ga sir,0.0,0.0,Neutral,0
dobara dharna hona chahiye,0.0,0.0,Neutral,0
ik is not delivering well with respect to prices but the political view will be made before election preparation dharna is confirmed,0.55,0.2,Positive,1
7the march dharna,0.0,0.0,Neutral,0
jeena ho ga marna ho ga dharna ho ga dharna ho ga,0.0,0.0,Neutral,0
they only understand the language of dharna,1.0,0.0,Neutral,0
7 march dharna,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
so long as we have enough people in this country willing to fight for their rights well be called a democracy we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.5499999999999999,0.06666666666666667,Positive,1
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
i have always found that mercy bears richer fruits than strict justice we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
while poverty persists there is no true freedom we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.65,-0.175,Negative,-1
while poverty persists there is no true freedom we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.65,-0.175,Negative,-1
while poverty persists there is no true freedom we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.65,-0.175,Negative,-1
while poverty persists there is no true freedom we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.65,-0.175,Negative,-1
while poverty persists there is no true freedom we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.65,-0.175,Negative,-1
injustice anywhere is a threat to justice everywhere we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
only the man who has enough good in him to feel the justice of the penalty can be punished the others can only be hurt we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.775,0.175,Positive,1
i have always found that mercy bears richer fruits than strict justice we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
if we do not maintain justice justice will not maintain us we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
i have always found that mercy bears richer fruits than strict justice we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
the cry of the poor is not always just but if you dont listen to it you will never know what justice is we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.6,-0.4,Negative,-1
at his best man is the noblest of all animals separated from law and justice he is the worst we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.65,0.0,Neutral,0
only the man who has enough good in him to feel the justice of the penalty can be punished the others can only be hurt we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.775,0.175,Positive,1
to deny people their human rights is to challenge their very humanity we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.2,0.1,Positive,1
whoever undertakes to set himself up as judge in the field of truth and knowledge is shipwrecked by the laughter of the gods we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
justice is the constant and perpetual will to allot to every man his due we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.35416666666666663,-0.0625,Negative,-1
the punjab government has completely failed to provide basic rights to professors and lecturers nearly 24 000 male and female professors and lecturers from punjab are forced to stage a sit in in front of civil secretariat in lahore on march 7 for their rights,0.21527777777777776,-0.11666666666666668,Negative,-1
to deny people their human rights is to challenge their very humanity we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.2,0.1,Positive,1
the cry of the poor is not always just but if you dont listen to it you will never know what justice is we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.6,-0.4,Negative,-1
teachers are not for roads to sit in teachers are for boards to write in,0.0,0.0,Neutral,0
i wouldnt have an issue with bike lanes if i actually saw dozens and dozens of bikes riding in them each days actually hundreds outside of that it is a waste of space and it forces cars to sit and idle,0.0625,-0.05,Negative,-1
the cry of the poor is not always just but if you dont listen to it you will never know what justice is we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.6,-0.4,Negative,-1
the cry of the poor is not always just but if you dont listen to it you will never know what justice is we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.6,-0.4,Negative,-1
we can disagree and still love each other unless your disagreement is rooted in my oppression and denial of my humanity and right to exist we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 in lahore,0.5035714285714286,0.22023809523809523,Positive,1
the cry of the poor is not always just but if you dont listen to it you will never know what justice is we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.6,-0.4,Negative,-1
justice is the constant and perpetual will to allot to every man his due we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.35416666666666663,-0.0625,Negative,-1
justice delayed is justice denied we are fully committed to sit in lahore for our pay and service protection,0.0,0.0,Neutral,0
justice is the constant and perpetual will to allot to every man his due we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.35416666666666663,-0.0625,Negative,-1
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
so long as we have enough people in this country willing to fight for their rights well be called a democracy we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.5499999999999999,0.06666666666666667,Positive,1
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
i have always found that mercy bears richer fruits than strict justice we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
while poverty persists there is no true freedom we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.65,-0.175,Negative,-1
while poverty persists there is no true freedom we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.65,-0.175,Negative,-1
while poverty persists there is no true freedom we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.65,-0.175,Negative,-1
while poverty persists there is no true freedom we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.65,-0.175,Negative,-1
while poverty persists there is no true freedom we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.65,-0.175,Negative,-1
injustice anywhere is a threat to justice everywhere we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
only the man who has enough good in him to feel the justice of the penalty can be punished the others can only be hurt we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.775,0.175,Positive,1
i have always found that mercy bears richer fruits than strict justice we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
if we do not maintain justice justice will not maintain us we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
i have always found that mercy bears richer fruits than strict justice we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
the dead cannot cry out for justice it is a duty of the living to do so for them we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.4,-0.2,Negative,-1
the cry of the poor is not always just but if you dont listen to it you will never know what justice is we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.6,-0.4,Negative,-1
at his best man is the noblest of all animals separated from law and justice he is the worst we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.65,0.0,Neutral,0
only the man who has enough good in him to feel the justice of the penalty can be punished the others can only be hurt we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.775,0.175,Positive,1
to deny people their human rights is to challenge their very humanity we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.2,0.1,Positive,1
whoever undertakes to set himself up as judge in the field of truth and knowledge is shipwrecked by the laughter of the gods we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.0,0.0,Neutral,0
justice is the constant and perpetual will to allot to every man his due we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.35416666666666663,-0.0625,Negative,-1
the punjab government has completely failed to provide basic rights to professors and lecturers nearly 24 000 male and female professors and lecturers from punjab are forced to stage a sit in in front of civil secretariat in lahore on march 7 for their rights,0.21527777777777776,-0.11666666666666668,Negative,-1
to deny people their human rights is to challenge their very humanity we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.2,0.1,Positive,1
the cry of the poor is not always just but if you dont listen to it you will never know what justice is we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.6,-0.4,Negative,-1
teachers are not for roads to sit in teachers are for boards to write in,0.0,0.0,Neutral,0
i wouldnt have an issue with bike lanes if i actually saw dozens and dozens of bikes riding in them each days actually hundreds outside of that it is a waste of space and it forces cars to sit and idle,0.0625,-0.05,Negative,-1
the cry of the poor is not always just but if you dont listen to it you will never know what justice is we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.6,-0.4,Negative,-1
the cry of the poor is not always just but if you dont listen to it you will never know what justice is we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.6,-0.4,Negative,-1
we can disagree and still love each other unless your disagreement is rooted in my oppression and denial of my humanity and right to exist we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 in lahore,0.5035714285714286,0.22023809523809523,Positive,1
the cry of the poor is not always just but if you dont listen to it you will never know what justice is we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.6,-0.4,Negative,-1
justice is the constant and perpetual will to allot to every man his due we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.35416666666666663,-0.0625,Negative,-1
justice delayed is justice denied we are fully committed to sit in lahore for our pay and service protection,0.0,0.0,Neutral,0
justice is the constant and perpetual will to allot to every man his due we are fully committed to sit in lahore for our pay and service protection the show will kick off on march 7 2022 in lahore,0.35416666666666663,-0.0625,Negative,-1
first you guys dont crate job opportunities pakistan now when community is earning crypto by being home then why dont you gys regulate it if you wont hear us then well be out there d chowk crypto dharna,0.3333333333333333,0.25,Positive,1
we protest avail student unions so we may protect our own where admin consistently fails 7 days officials still fail meet students at dharna,0.5333333333333333,-0.13333333333333333,Negative,-1
thanks such sane stance current prevailing oil amp petrol prices imran khan amp asad umar were protesting high taxes petroleum products which were really very high dharna days though which are close be zero nowadays,0.46840000000000004,0.1136,Positive,1
till it becomes pkr 200 per litre dharna at petrol station,0.0,0.0,Neutral,0
ive seen people claim commit suicide instead going imf amp then go imf while justifying that u turns are good ive seen people vow stage grand dharna at airport amp then party all night streets mall road,0.8,0.6,Positive,1
so fact it is because he is same dharna wala ik that weve struggled collect revenue pol products despite high prices,0.33249999999999996,0.08,Positive,1
now only pdm delay their activities 23rd march its poor choice dates dharna they can hate ik thats their own choice but process they routinely cross line shows they r anti pakistan,0.7,-0.12000000000000004,Negative,-1
very upsetting that never once mentioned model town since coming into power still remember all those visits vows by him minhaj ul quran bring perpetrators massacre justice has something do with dr qadris sudden giving up dharna isbd,0.4,0.1,Positive,1
main bhi sth doon gi dharna,0.3333333333333333,0.16666666666666666,Positive,1
not good look jawad ahmed his barabari party be speaking against student unions when currently there is dharna by students going outside punjab assembly when sindh assembly has already moved lift ban,0.35000000000000003,-0.11666666666666665,Negative,-1
spirits our comrades are unbreakable as are during sloganeering full swing at dharna restoration student unions front punjab assembly 1 3,0.55,0.35,Positive,1
dharna or protocol services vvip list is as long as half population you stone hyena it goes vvip dont know how wash after poop they are vvip,0.2833333333333333,-0.10833333333333334,Negative,-1
siraj ul haq announced final dharna at islamabad against pti,1.0,0.0,Neutral,0
bhai muhjy ye pata tha keh faiz abad dharna kis ny arrange kara tha aur kis ny 1000 pkr per head pay kia thay aur kis ny ye kaha tha keh hum ais k khilaf action nahi lety ue hamary apny log hai,0.1,0.1,Positive,1
we will be having study circle at dharna topic resistance liberation learning past by our brilliant comrade dr ali raza at 7 30 pm,0.625,0.325,Positive,1
samnabad ke awam pareshan road par dharna,0.0,0.0,Neutral,0
today at 3rd anniversary our beloved comrade manzoor khan we will be having study circle at dharna historic writing ali shariati titled where shall we begin join us,0.3333333333333333,0.2333333333333333,Positive,1
ic ki apni auqaat ye hai ke dharna karta hai aur paisay le kar canada wapis chala jata hai bhar main jain model town walay shaheed ye ic ki auqaat hai kya bna model town case ka kabhi ic ne daad rasi ki un ki nae kabhi bhi nae paisa apnay jaib main aur awam gy bhar main,0.3333333333333333,0.16666666666666666,Positive,1
live psl screening at dharna,0.5,0.13636363636363635,Positive,1
please join us today at 5pm drum session at by our comrades hussnain jamil faridi omer hayyat we will continue our dharna until our demands art brings revolution by artists assembly,0.0,0.0,Neutral,0
one our most active members lums comrade adnan kayani sends his solidarity our peaceful is mobilising students join our dharna,0.5333333333333333,0.20555555555555557,Positive,1
social political activist leader comrade was present today at our opposite punjab assembly stood solidarity with our dharna its demands,0.04166666666666667,0.008333333333333333,Positive,1
comrade supports our dharna is solidarity with students staging sit front punjab assembly lahore restoration student unions,0.0,0.0,Neutral,0
member pakistan bar council abid saqi sb has joined us our dharna is speaking about importance student unions,0.0,0.0,Neutral,0
everyone is requested come dharna front punjab assembly lahore listen comrade study circle need immediately,0.0,0.0,Neutral,0
well be having study circle at dharna site today at 4 00 pm topic why pakistans education system cant work without student unions with comrade join us,0.0,0.0,Neutral,0
raja ashraf vice chair human rights commission pakistan punjab chapter along with delegation visited student unions restoration dharna he endorsed our demands assured full support human rights commission pakistan,0.25,0.11666666666666665,Positive,1
ameer jamaat e islami hafiz naeemurehman fighter guardian karachities rights son karachi amp pakistan,0.0,0.0,Neutral,0
technology movement pakistan never called dharna but govt only understands when people are protesting at d chowk so if crypto is not regulated i will call our first dharna where i will do live future trading ppl appearing at,0.4895833333333333,0.09659090909090909,Positive,1
isf have been driving force amp backbone imran khan s struggle be it 2011 protests against drone strikes jalsas election campaigns dharna tiger force against covid amp now government has always been frontline,0.0,0.0,Neutral,0
is driving force amp backbone imran khan s struggle be it 2011 protests against drone strikes jalsas election campaigns dharna tiger force against covid amp now government has always been frontline,0.0,0.0,Neutral,0
yeh mufti muneeb kahan say gaya drama main mahman k kirdr main dharna kub khatam ho ga asal baat tu batao aur jo india say funding rahi hay us ki investigation kub ho gi govt clear karay aur banned tanzeem say muzakrat kion ho rahay hain sawalon k jawab do govt pak,0.3499999999999999,0.14444444444444446,Positive,1
every prudent amp patriotic pakistani remember ugly game how we can forget cause devastations right bloody dharna days sponsored by establishment topple mns democratically prime minister,0.7089285714285714,-0.4035714285714286,Negative,-1
what about tlps faizabad dharna 2017 at that time pml n was power your kind information 2015,0.9,0.6,Positive,1
khan sb ne dharna culture khud develop kiya tha aab khud hi pareshan hai,0.0,0.0,Neutral,0
doctors ho hospital tak raho roads pe aa k jahilo ki tarha dharne mat do 1 jahil ne dharna diya tha or pakistani awam aj tak osy face kar rahi hai,0.0,0.0,Neutral,0
sir ap ki struggle kbhi nhi bholen gy ham lekin insaaf k liye bhi aik had tak ja sakty hn behtar ye hi hy k ap dharna khatam kar k apni life enjoy kren jahan tak baat hy hamari agar logon ne insaaf nhi diya kya hua hmary ander talent hy ham apny ap ko manwa len gy,0.5,0.4,Positive,1
years ago i heard that aps attack had something do with pti dharna dharna went 126 days everyone was tired however someone was not ready end dharna because it would signal defeat aps happened exactly at that time is it time pay debts,0.48333333333333334,-0.08333333333333333,Negative,-1
you think except you every one is fool not understand soul case based your media trial amp character assassination mns family since dharna 2014 but when court ask solid evidence prove case you show your pale face amp never apologize its slap ik amp you,0.14,-0.105,Negative,-1
mdcat students have put dharna at d chowk isb against discrepancies online test system,0.0,0.0,Neutral,0
